Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_PowerPlan;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Actual;61;862603145.17;65536;13162.28
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Actual;62;795223376.09;65536;12134.15
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Actual;63;814889414.43;65536;12434.23
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Actual;64;836249259.04;65536;12760.15
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Actual;65;795563860.27;65536;12139.34
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Actual;66;820050006.05;65536;12512.97
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Actual;67;827322009.84;65536;12623.93
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Actual;68;776318709.61;65536;11845.68
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Actual;69;803781835.78;65536;12264.74
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Actual;70;790915635.81;65536;12068.41
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Actual;71;795317727.12;65536;12135.59
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Actual;72;844858586.25;65536;12891.52
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Actual;73;804996913.08;65536;12283.28
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Actual;74;791679058.79;65536;12080.06
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Actual;75;845996541.83;65536;12908.88
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Actual;76;821612951.53;65536;12536.82
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Actual;77;795098258.4;65536;12132.24
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Actual;78;809902756.9;65536;12358.14
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Actual;79;815478903.31;65536;12443.22
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Actual;80;884067596.37;65536;13489.8
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Actual;81;842441558.76;65536;12854.64
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Actual;82;931905624.35;65536;14219.75
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Actual;83;985298877.43;65536;15034.47
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Actual;84;808313147;65536;12333.88
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Actual;85;839654511.11;65536;12812.11
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Actual;86;831765533.57;65536;12691.73
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Actual;87;821270416.23;65536;12531.59
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Actual;88;820626778.06;65536;12521.77
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Actual;89;852143717.14;65536;13002.68
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Actual;90;805236482.68;65536;12286.93
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Actual;91;821351229.95;65536;12532.83
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Actual;92;835581007.55;65536;12749.95
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Actual;93;821035769.3;65536;12528.01
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Actual;94;815206515.96;65536;12439.06
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Actual;95;805553994.43;65536;12291.78
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Actual;96;818250362.53;65536;12485.51
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Result;1;840090987.22;65536;12818.77
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Result;2;882425478.06;65536;13464.74
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Result;3;944729981.68;65536;14415.44
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Result;4;895802404.31;65536;13668.86
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Result;5;851890610.23;65536;12998.82
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Result;6;886786957.4;65536;13531.3
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Result;7;823667342.85;65536;12568.17
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Result;8;839135170.17;65536;12804.19
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Result;9;919932477.47;65536;14037.06
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Result;10;855957960.46;65536;13060.88
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Result;11;833765775.6;65536;12722.26
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Result;12;820102514.46;65536;12513.77
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Result;13;912433210.75;65536;13922.63
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Result;14;890928147.58;65536;13594.48
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Result;15;916397185.06;65536;13983.11
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Result;16;839606925.37;65536;12811.38
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Result;17;888294522.92;65536;13554.3
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Result;18;932280156.95;65536;14225.47
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Result;19;927818993.68;65536;14157.39
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Result;20;931579908.15;65536;14214.78
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Result;21;933080089.67;65536;14237.67
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Result;22;932272772.96;65536;14225.35
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Result;23;942518065.15;65536;14381.68
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Result;24;937376753.96;65536;14303.23
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Result;25;933944427.24;65536;14250.86
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Result;26;934799329.7;65536;14263.91
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Result;27;933863203.3;65536;14249.62
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Result;28;877542196.45;65536;13390.23
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Result;29;834527557.68;65536;12733.88
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Result;30;853678357.31;65536;13026.1
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Result;31;814144861.66;65536;12422.86
TestInlining.calcA;Collections.Benchmarks;TestInlining;calcA;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);N=1000;1;Workload;Result;32;885605108.08;65536;13513.26
